Id,SalePrice
1461,122425.6469434045
1462,161708.25745643518
1463,187314.1949326551
1464,197329.77729846488
1465,192606.25338289066
1466,172444.6860687243
1467,177922.40893679578
1468,164585.92255363273
1469,188211.573883538
1470,119201.17910248804
1471,185342.34258869305
1472,96908.8830277978
1473,98015.16235450718
1474,145446.0228909594
1475,113002.43179164908
1476,372489.19609191606
1477,259222.28141092957
1478,288817.81177918304
1479,285112.1507569444
1480,493810.17172129155
1481,315409.18496764346
1482,207827.85501417107
1483,175016.50588300114
1484,165099.92055694025
1485,178770.64430359378
1486,192483.38084753076
1487,343501.6212181241
1488,238616.28739364818
1489,202298.0414277411
1490,239197.3071767204
1491,193397.2214806272
1492,97035.84006339124
1493,193436.19922006558
1494,296968.0389808406
1495,287465.6845389986
1496,239616.07869116843
1497,180686.2491189659
1498,165422.68483447257
1499,161954.91355684714
1500,156939.83397512021
1501,174990.4897806428
1502,145881.43815439727
1503,297353.4714122641
1504,240677.33265002648
1505,225439.80712682466
1506,189710.873282479
1507,244075.48350407128
1508,204354.54186095786
1509,164528.02844190306
1510,146503.78535450608
1511,147767.71805698346
1512,171320.1701924238
1513,146612.83360279494
1514,159117.86680593848
1515,190365.28000692988
1516,152121.0444526634
1517,171882.81327778133
1518,128907.65394320163
1519,218146.41731400308
1520,131965.67011127935
1521,136185.53984741803
1522,174413.94896516338
1523,114190.21012090627
1524,124657.38639697646
1525,122921.41898011898
1526,113485.4957156295
1527,106002.95177314988
1528,137914.70151320868
1529,150648.9965121109
1530,181205.37568630918
1531,104643.94592549755
1532,95226.71421404173
1533,142673.8328521535
1534,121529.05799325218
1535,154873.58556475485
1536,108544.60277032615
1537,60937.36489996209
1538,158897.19885239194
1539,190512.7707471372
1540,91572.6458941861
1541,141764.45156859825
1542,143382.75369769204
1543,193119.75626657612
1544,80762.92410781825
1545,113177.05689630064
1546,127994.5585582875
1547,134543.15341499588
1548,136981.00499947846
1549,114652.9163283536
1550,133031.3733905734
1551,110131.4272491831
1552,134096.05435677263
1553,152570.4749078822
1554,118370.13190071579
1555,168856.82699875193
1556,85504.62257284348
1557,112840.80715388771
1558,98598.12728217585
1559,69759.54715829871
1560,126995.58524063048
1561,134307.20466889892
1562,131152.4526905692
1563,120427.98221787509
1564,157168.63901599566
1565,149979.58317537053
1566,239052.17214834943
1567,76569.1379613556
1568,232715.01674385893
1569,140098.65500720654
1570,141250.4400761484
1571,116068.86617001395
1572,146383.3963667321
1573,238704.94448324444
1574,112915.81468802792
1575,228873.99568336824
1576,252407.34740501363
1577,186379.91683421936
1578,149454.29268487036
1579,147413.70807635563
1580,197533.76801922423
1581,158583.28800374304
1582,125738.15872496084
1583,310551.2899315765
1584,222306.49228702037
1585,139394.45533667775
1586,69896.97021025362
1587,100040.34227715828
1588,153787.01921286772
1589,99391.33926711598
1590,134709.82744546255
1591,94500.07505976064
1592,114091.68377311194
1593,119296.1385120521
1594,131802.00158102298
1595,108114.50720080428
1596,227400.04900404342
1597,189354.9401107666
1598,202713.50401921818
1599,163727.259679303
1600,157065.91882448187
1601,64216.98356816398
1602,115766.48334632
1603,75130.00432475003
1604,264577.428717518
1605,237560.42393369548
1606,168841.55349050055
1607,167434.28196487392
1608,210183.17396137683
1609,184983.9067602909
1610,149791.27262349665
1611,129726.22781054594
1612,164671.7913043867
1613,160946.75691282869
1614,124153.79307548112
1615,90905.13677730497
1616,78207.2611594541
1617,94463.2207166873
1618,125805.13255176206
1619,139235.24668852877
1620,154118.44890764824
1621,134494.18671617587
1622,140274.8361710677
1623,251636.89108238343
1624,208490.9751223963
1625,120162.8407772367
1626,167750.2807803228
1627,197347.81819335005
1628,282956.35402189905
1629,177360.42501397486
1630,341859.5550570013
1631,221855.74704049565
1632,243077.80847504825
1633,172013.36498098538
1634,184303.71557368903
1635,172269.16172876116
1636,150229.51646736002
1637,195338.16862054687
1638,184690.8768657906
1639,186096.3071724688
1640,257733.2017751142
1641,181739.79492427074
1642,237268.75412469823
1643,221452.0627658178
1644,234518.90364667855
1645,204381.8369543634
1646,163653.39622070678
1647,162947.06825211333
1648,128522.4520021246
1649,138205.5624563515
1650,113669.79897745074
1651,118465.13082505378
1652,96513.90928748633
1653,102691.16309004644
1654,140197.14202861788
1655,140330.16950433582
1656,139497.7234141148
1657,142583.163515482
1658,137831.40914575613
1659,124206.928102005
1660,158006.7237775787
1661,444291.35535637167
1662,414905.8270078547
1663,389326.99464136205
1664,494664.9542255781
1665,307878.8592259321
1666,338333.4955852727
1667,378880.3734017063
1668,344416.34115435905
1669,302928.2597891941
1670,355309.44894268084
1671,263876.893604209
1672,448900.77893114876
1673,288459.16962526046
1674,245848.78952404304
1675,199136.54206019497
1676,193633.40705782475
1677,224697.31661875852
1678,478899.3050250281
1679,390757.3586138119
1680,344213.4493480215
1681,251953.52534474415
1682,311297.41887350194
1683,183634.72122286813
1684,174109.41260880523
1685,173170.75226599452
1686,169576.70502370063
1687,167754.12202334672
1688,191065.34995582153
1689,192739.78830046463
1690,194583.0149288439
1691,182739.58898291996
1692,264012.7697398708
1693,164079.0814093283
1694,182602.36740677475
1695,165649.29867773625
1696,267358.4474334066
1697,170928.36492836458
1698,352146.8246902792
1699,328430.8640475486
1700,251737.25518147196
1701,265107.6668809263
1702,254275.1089918737
1703,248959.71128368363
1704,278786.436821209
1705,235250.0129377858
1706,455071.6303994008
1707,218413.02124536497
1708,207839.05021421786
1709,271456.4216636827
1710,220339.69878634418
1711,271173.4466061579
1712,265000.66031610774
1713,277491.93484552734
1714,229456.16222798158
1715,205109.13970968433
1716,180058.9340581175
1717,167259.2998264994
1718,138120.030360802
1719,204439.61363742757
1720,251864.14564776307
1721,165669.40148383577
1722,129613.76080144761
1723,156960.08990937902
1724,212474.59173397676
1725,236626.66074904893
1726,183664.51944009284
1727,157612.1413566863
1728,176028.57369508425
1729,167307.0832437273
1730,160258.8768038519
1731,120310.72824105565
1732,129199.4297032997
1733,117609.06410906604
1734,115957.24429456597
1735,128666.1956297222
1736,114140.68402862905
1737,308503.1100632805
1738,251424.74944957028
1739,251885.93456695185
1740,226495.438831613
1741,196371.00555133875
1742,172363.07903453533
1743,174978.22555193174
1744,313308.05383127654
1745,214927.1899014098
1746,185018.75943858267
1747,220537.6888728647
1748,222767.70729107436
1749,147914.90855856054
1750,131846.76762734313
1751,244626.03482383885
1752,117474.40906345431
1753,147471.73741916806
1754,197412.87210487455
1755,169736.52886242428
1756,125623.231150092
1757,119160.61587057935
1758,142747.28565945497
1759,159242.69019678605
1760,162417.38600474672
1761,142590.3105257229
1762,170084.74178255198
1763,173759.40969896142
1764,114597.10648922625
1765,165057.36282465793
1766,185712.24067435085
1767,228258.52935646978
1768,143603.5712943438
1769,172067.83468024558
1770,151393.48173948
1771,126379.7708065148
1772,134574.51711321625
1773,133801.81813101404
1774,137779.247946319
1775,139962.5390586262
1776,125488.3460273962
1777,111142.33207141093
1778,140933.16639546925
1779,118907.60312012926
1780,177289.41620540046
1781,130348.62198948266
1782,89138.90043933789
1783,146600.58826335726
1784,107224.41351575122
1785,122029.8003724774
1786,180784.91719746543
1787,165286.21246281976
1788,59193.67527479632
1789,100327.4064799137
1790,80808.27459048615
1791,183598.8256183672
1792,156791.54344975288
1793,124810.48737522181
1794,154846.1346952962
1795,135141.57138267276
1796,121479.89992820552
1797,115463.67464079901
1798,119967.86931525721
1799,110305.44952705121
1800,124017.62537687832
1801,132988.5362022173
1802,129816.86427546969
1803,151050.21143204547
1804,140466.41230124378
1805,136335.4572235218
1806,123480.67010137852
1807,129867.5987573646
1808,120709.51182323994
1809,120438.94816141883
1810,143471.32682620749
1811,91101.82749626508
1812,93961.18180274231
1813,123559.73299688984
1814,98418.96057208939
1815,54157.312615885625
1816,98444.93219929167
1817,107064.95185439382
1818,148150.36658255162
1819,127506.09998361868
1820,56807.889499445264
1821,110564.52617604102
1822,154185.55590570872
1823,51917.82088572886
1824,129292.7321856662
1825,137911.8920246234
1826,105578.9480072846
1827,100822.06213196127
1828,132373.9020119704
1829,117039.9824283237
1830,142941.24646996244
1831,152974.401267188
1832,84955.61166421998
1833,138379.6210143628
1834,117006.90032687962
1835,127273.01153483862
1836,130301.63997917401
1837,84484.20135883092
1838,127083.32076975044
1839,97155.01187122265
1840,149316.3525459292
1841,137221.980802698
1842,86598.47536934921
1843,132329.79250556356
1844,132006.60123607382
1845,137469.4446168644
1846,152472.21384670443
1847,170801.08853947715
1848,56004.13503172242
1849,111714.24368881439
1850,117263.53881727048
1851,152343.23472783642
1852,119635.19591053636
1853,128473.04899450374
1854,166748.0112821998
1855,153616.6427263579
1856,216549.1247061633
1857,149401.184642759
1858,137412.8764397758
1859,119561.83825614597
1860,149362.1852644278
1861,119587.68151673165
1862,310190.8719037553
1863,290505.34764370485
1864,290701.7023362193
1865,352560.61346604
1866,340974.09956346615
1867,230652.78135246146
1868,294002.86175319896
1869,201274.67949293187
1870,231364.3778535211
1871,253372.04931684618
1872,173805.97269292574
1873,234822.49778428927
1874,154028.25978583618
1875,202539.50649872204
1876,197958.92102211603
1877,212143.6343322984
1878,204386.82021340998
1879,133001.93450181745
1880,137449.29597104006
1881,257005.890794297
1882,246637.47141045937
1883,187205.68573526433
1884,208088.595546838
1885,244270.92223055713
1886,291967.3910824436
1887,211584.1681204351
1888,270962.4208503642
1889,164866.34191001428
1890,120713.47522731515
1891,133243.3960649968
1892,101925.79936814496
1893,134437.3732973241
1894,130033.91962950319
1895,137283.91031902397
1896,131445.59069953722
1897,113129.20697166685
1898,113534.95871776919
1899,156810.50523661854
1900,154985.04387175152
1901,172966.02355396084
1902,153414.18538035182
1903,204048.97833824082
1904,149563.76792743063
1905,198937.7905276755
1906,162805.32420752908
1907,207979.90982478263
1908,108505.44465378931
1909,129474.97415114084
1910,116127.38893888966
1911,213032.95043822983
1912,340836.3766699918
1913,143923.83120400243
1914,61827.54794510356
1915,309843.5939419946
1916,64096.297616681644
1917,242682.55468954312
1918,140069.85224341438
1919,173701.433810272
1920,148772.17033532722
1921,408112.25796722696
1922,328805.7692402002
1923,231663.37664129926
1924,234387.54838370316
1925,198178.99794842175
1926,386613.2579183559
1927,135901.90997106262
1928,156499.08175138422
1929,123441.1710549118
1930,129807.47624307024
1931,139907.17697731755
1932,137585.8134909543
1933,185804.6997034913
1934,187097.464886837
1935,172762.6179298942
1936,197124.79333015118
1937,180879.83638142882
1938,170766.0935807402
1939,234651.34213010056
1940,187797.96076526196
1941,176035.83121819395
1942,180491.20778623712
1943,208743.3214576679
1944,353889.4098541695
1945,401160.7706761972
1946,145644.34113727155
1947,316222.38900568173
1948,174683.23099316994
